Starting Validation...
[OK] Loaded 100.json (Root)
[OK] Loaded 10_engineering.json (2 children)
[ERROR] Missing file for lazy node: diploma_engineering (referenced in 10_engineering.json)
[ERROR] Missing file for lazy node: iti_courses (referenced in 10_engineering.json)
[OK] Loaded 10_medical_healthcare.json (13 children)
[OK] Loaded nursing.json (6 children)
[OK] Loaded pharmacy.json (5 children)
[OK] Loaded medical_laboratory_technology.json (5 children)
[OK] Loaded radiology_imaging.json (5 children)
[OK] Loaded ophthalmic_technology.json (4 children)
[OK] Loaded dental_technology.json (4 children)
[OK] Loaded physiotherapy_rehabilitation.json (4 children)
[OK] Loaded emergency_medical_services.json (3 children)
[OK] Loaded dialysis_technology.json (1 children)
[OK] Loaded operation_theatre_technology.json (2 children)
[OK] Loaded cardiac_technology.json (2 children)
[OK] Loaded respiratory_technology.json (1 children)
[OK] Loaded community_health.json (2 children)
[OK] Loaded 10_commerce.json (4 children)
[OK] Loaded commerce_professional.json (4 children)
[OK] Loaded commerce_degrees.json (3 children)
[OK] Loaded commerce_finance.json (3 children)
[OK] Loaded commerce_law.json (3 children)
Starting Validation...
[OK] Loaded 100.json (Root)
[OK] Loaded 10_engineering.json (2 children)
[OK] Loaded diploma_engineering.json (11 children)
[OK] Loaded mechanical_engineering.json (12 children)
[OK] Loaded civil_engineering.json (8 children)
[OK] Loaded electrical_engineering.json (8 children)
[OK] Loaded electronics_communication.json (9 children)
[OK] Loaded computer_engineering.json (10 children)
[OK] Loaded chemical_engineering.json (6 children)
[OK] Loaded textile_engineering.json (4 children)
[OK] Loaded architectural_drafting.json (2 children)
[OK] Loaded agriculture_engineering.json (4 children)
[OK] Loaded mining_engineering.json (2 children)
[OK] Loaded printing_technology.json (2 children)
[OK] Loaded iti_courses.json (2 children)
[OK] Loaded iti_engineering_trades.json (12 children)
[OK] Loaded iti_non_engineering_trades.json (8 children)
[OK] Loaded 10_medical_healthcare.json (13 children)
[OK] Loaded nursing.json (6 children)
[OK] Loaded pharmacy.json (5 children)
[OK] Loaded medical_laboratory_technology.json (5 children)
[OK] Loaded radiology_imaging.json (5 children)
[OK] Loaded ophthalmic_technology.json (4 children)
[OK] Loaded dental_technology.json (4 children)
[OK] Loaded physiotherapy_rehabilitation.json (4 children)
[OK] Loaded emergency_medical_services.json (3 children)
[OK] Loaded dialysis_technology.json (1 children)
[OK] Loaded operation_theatre_technology.json (2 children)
[OK] Loaded cardiac_technology.json (2 children)
[OK] Loaded respiratory_technology.json (1 children)
[OK] Loaded community_health.json (2 children)
[OK] Loaded 10_commerce.json (4 children)
[OK] Loaded commerce_professional.json (4 children)
[OK] Loaded commerce_degrees.json (3 children)
[OK] Loaded commerce_finance.json (3 children)
[OK] Loaded commerce_law.json (3 children)
